ytma49_042203_malignant3_ccd,malignant
ytma49_042203_malignant2_ccd,malignant
labels.csv,malignant
ytma49_111003_benign2_ccd,benign
ytma49_072303_malignant2_ccd,malignant
ytma49_042003_malignant3_ccd,malignant
ytma49_111003_malignant1_ccd,malignant
ytma55_030603_benign2_ccd,benign
ytma12_010804_malignant1_ccd,malignant
ytma55_030603_benign1_ccd,benign
ytma12_010804_malignant3_ccd,malignant
ytma10_010704_malignant2_ccd,malignant
ytma49_042403_malignant1_ccd,malignant
ytma12_010804_malignant2_ccd,malignant
ytma23_022103_benign3_ccd,benign
ytma23_022103_benign2_ccd,benign
ytma49_042003_benign1_ccd,benign
ytma23_022103_malignant1_ccd,malignant
ytma23_022103_malignant3_ccd,malignant
