labels.csv,malignant
ytma10_010704_benign3_ccd,benign
ytma10_010704_malignant2_ccd,malignant
ytma23_022103_benign2_ccd,benign
ytma23_022103_malignant1_ccd,malignant
ytma23_022103_malignant3_ccd,malignant
ytma49_042003_benign2_ccd,benign
ytma49_042003_malignant3_ccd,malignant
ytma49_042203_benign3_ccd,benign
ytma49_042403_benign2_ccd,benign
ytma49_042403_malignant3_ccd,malignant
ytma49_072303_malignant1_ccd,malignant
ytma49_111003_benign3_ccd,benign
ytma49_111303_benign1_ccd,benign
ytma49_111303_benign2_ccd,benign
ytma49_111303_malignant1_ccd,malignant
ytma55_030603_benign3_ccd,benign
ytma55_030603_benign4_ccd,benign
ytma55_030603_benign6_ccd,benign
