labels.csv,malignant
ytma10_010704_benign3,benign
ytma10_010704_malignant2,malignant
ytma23_022103_benign2,benign
ytma23_022103_malignant1,malignant
ytma23_022103_malignant3,malignant
ytma49_042003_benign2,benign
ytma49_042003_malignant3,malignant
ytma49_042203_benign3,benign
ytma49_042403_benign2,benign
ytma49_042403_malignant3,malignant
ytma49_072303_malignant1,malignant
ytma49_111003_benign3,benign
ytma49_111303_benign1,benign
ytma49_111303_benign2,benign
ytma49_111303_malignant1,malignant
ytma55_030603_benign3,benign
ytma55_030603_benign4,benign
ytma55_030603_benign6,benign
